id,energy
3793,-64.19637298583984
3794,-67.89691162109375
3795,-58.73634338378906
3796,-62.27409362792969
3797,-74.7911148071289
3798,-69.36676788330078
3799,-49.75404357910156
3800,-67.47151184082031
3801,-97.97523498535156
3802,-74.63661193847656
3803,-68.01896667480469
3804,-74.88150787353516
3805,-76.91065216064453
3806,-97.09284973144531
3807,-44.20823669433594
3808,-70.56224060058594
3809,-77.39102172851562
3810,-52.09785461425781
3811,-64.3149185180664
3812,-61.80268859863281
3813,-63.53318786621094
3814,-68.18781280517578
3815,-75.0588607788086
3816,-66.61497497558594
3817,-75.94790649414062
3818,-70.91293334960938
3819,-90.96592712402344
3820,-91.01490783691406
3821,-54.03846740722656
3822,-54.49855041503906
3823,-61.10155487060547
3824,-69.29873657226562
3825,-68.54780578613281
3826,-74.68777465820312
3827,-97.22627258300781
3828,-68.3410415649414
3829,-74.67144775390625
3830,-74.4364013671875
3831,-75.52227783203125
3832,-63.37452697753906
3833,-61.23945617675781
3834,-75.63841247558594
3835,-74.67236328125
3836,-92.01991271972656
3837,-68.47904205322266
3838,-68.93582916259766
3839,-55.63856506347656
3840,-50.89692687988281
3841,-81.20291137695312
3842,-81.36785888671875
3843,-69.51776885986328
3844,-63.513832092285156
3845,-74.87944030761719
3846,-97.31001281738281
3847,-58.51995849609375
3848,-84.58464050292969
3849,-68.30854797363281
3850,-83.25800323486328
3851,-62.90052032470703
3852,-66.69718933105469
3853,-65.06365966796875
3854,-58.7001953125
3855,-62.37440490722656
3856,-103.22236633300781
3857,-61.00907897949219
3858,-68.8888168334961
3859,-82.60432434082031
3860,-84.49946594238281
3861,-82.58761596679688
3862,-71.82981872558594
3863,-68.1032485961914
3864,-91.11628723144531
3865,-82.36004638671875
3866,-68.40155029296875
3867,-64.17477416992188
3868,-60.931434631347656
3869,-74.22706604003906
3870,-68.12907409667969
3871,-70.21729278564453
3872,-74.67160034179688
3873,-97.02278137207031
3874,-83.26473999023438
3875,-69.26995849609375
3876,-67.02272033691406
3877,-60.96968078613281
3878,-55.16535949707031
3879,-81.26141357421875
3880,-74.65388488769531
3881,-68.22864532470703
3882,-69.87278747558594
3883,-68.78581237792969
3884,-90.82115173339844
3885,-68.98908996582031
3886,-67.0938720703125
3887,-82.50083923339844
3888,-75.06199645996094
3889,-96.80192565917969
3890,-61.35173034667969
3891,-73.16929626464844
3892,-60.0997314453125
3893,-83.95542907714844
3894,-103.15034484863281
3895,-77.13059997558594
3896,-89.31761169433594
3897,-69.63243865966797
3898,-63.14942932128906
3899,-82.50096130371094
3900,-97.03678894042969
3901,-72.71760559082031
3902,-76.48930358886719
3903,-82.52998352050781
3904,-82.54745483398438
3905,-68.91045379638672
3906,-55.29808044433594
3907,-62.84088134765625
3908,-53.76142883300781
3909,-68.61006164550781
3910,-76.0478286743164
3911,-62.489723205566406
3912,-61.82185363769531
3913,-97.08967590332031
3914,-68.07685852050781
3915,-48.84269714355469
3916,-55.447723388671875
3917,-75.95329284667969
3918,-74.95555114746094
3919,-90.70613098144531
3920,-61.35243225097656
3921,-97.15751647949219
3922,-97.08653259277344
3923,-68.06861114501953
3924,-90.90242004394531
3925,-90.75614929199219
3926,-76.08827209472656
3927,-60.666229248046875
3928,-84.36286926269531
3929,-63.78643035888672
3930,-66.99120330810547
3931,-68.27507019042969
3932,-90.89830017089844
3933,-49.17933654785156
3934,-69.49452209472656
3935,-69.30667114257812
3936,-69.9754867553711
3937,-63.65727233886719
3938,-70.14599609375
3939,-84.70242309570312
3940,-74.51644897460938
3941,-61.9398193359375
3942,-82.39967346191406
3943,-67.54947662353516
3944,-69.37113952636719
3945,-51.11521911621094
3946,-67.58338165283203
3947,-84.18768310546875
3948,-90.82197570800781
3949,-69.27098846435547
3950,-69.2042007446289
3951,-62.56413269042969
3952,-62.79341125488281
3953,-55.79148864746094
3954,-62.64533996582031
3955,-68.14130401611328
3956,-63.06689453125
3957,-90.81709289550781
3958,-83.06727600097656
3959,-54.52821350097656
3960,-61.342185974121094
3961,-91.60029602050781
3962,-75.14584350585938
3963,-63.857261657714844
3964,-76.24191284179688
3965,-84.15007019042969
3966,-75.00652313232422
3967,-86.19558715820312
3968,-90.78190612792969
3969,-83.09394836425781
3970,-76.32098388671875
3971,-76.29069519042969
3972,-73.24456787109375
3973,-68.00100708007812
3974,-62.70630645751953
3975,-91.74232482910156
3976,-74.90003204345703
3977,-85.90422058105469
3978,-46.66877746582031
3979,-71.09573364257812
3980,-85.85037231445312
3981,-66.52810668945312
3982,-69.91602325439453
3983,-63.652496337890625
3984,-103.35972595214844
3985,-97.06929016113281
3986,-63.14366149902344
3987,-69.56351470947266
3988,-75.20559692382812
3989,-66.66109466552734
3990,-58.85163879394531
3991,-67.22575378417969
3992,-69.06312561035156
3993,-84.90367126464844
3994,-76.46653747558594
3995,-74.46401977539062
3996,-82.31593322753906
3997,-63.108070373535156
3998,-69.65406799316406
3999,-103.28028869628906
4000,-54.43373107910156
4001,-63.60778045654297
4002,-74.17680358886719
4003,-73.13410186767578
4004,-57.58085632324219
4005,-64.762939453125
4006,-75.78736877441406
4007,-63.06690979003906
4008,-63.304481506347656
4009,-91.86534118652344
4010,-60.47554016113281
4011,-66.79240417480469
4012,-63.46769714355469
4013,-75.9827651977539
4014,-69.72874450683594
4015,-77.9917221069336
4016,-69.40545654296875
4017,-74.47066497802734
4018,-76.50857543945312
4019,-103.26023864746094
4020,-51.18443298339844
4021,-76.4822998046875
4022,-90.83888244628906
4023,-82.39729309082031
4024,-64.00163269042969
4025,-67.72334289550781
4026,-63.81385803222656
4027,-76.43832397460938
4028,-75.89549255371094
4029,-72.10737609863281
4030,-60.81706237792969
4031,-62.33888244628906
4032,-72.48139953613281
4033,-53.21052551269531
4034,-55.69575500488281
4035,-68.28919219970703
4036,-76.00338745117188
4037,-63.381744384765625
4038,-63.679054260253906
4039,-97.02970886230469
4040,-63.7682991027832
4041,-76.44041442871094
4042,-67.04764556884766
4043,-74.85903930664062
4044,-97.26435852050781
4045,-83.07868194580078
4046,-69.15898132324219
4047,-68.60536193847656
4048,-76.11660766601562
4049,-97.00944519042969
4050,-54.07817077636719
4051,-84.16848754882812
4052,-59.99934387207031
4053,-84.02476501464844
4054,-91.16917419433594
4055,-85.86306762695312
4056,-74.94307708740234
4057,-68.99574279785156
4058,-69.33238983154297
4059,-75.16356658935547
4060,-80.91346740722656
4061,-70.21232604980469
4062,-61.289398193359375
4063,-72.58895874023438
4064,-97.07051086425781
4065,-68.15128326416016
4066,-76.19918060302734
4067,-73.70940399169922
4068,-62.187660217285156
4069,-70.768310546875
4070,-68.25016784667969
4071,-67.84850311279297
4072,-64.51052856445312
4073,-91.74909973144531
4074,-84.10272216796875
4075,-82.35258483886719
4076,-66.80830383300781
4077,-97.08021545410156
4078,-65.00137329101562
4079,-103.34321594238281
4080,-64.0867919921875
4081,-74.24952697753906
4082,-84.84263610839844
4083,-60.78065490722656
4084,-74.49434661865234
4085,-61.4871826171875
4086,-69.3022232055664
4087,-47.72776794433594
4088,-103.43089294433594
4089,-63.3079833984375
4090,-81.49644470214844
4091,-90.81602478027344
4092,-60.5655517578125
4093,-76.46379089355469
4094,-34.25556945800781
4095,-75.0517807006836
4096,-68.20771026611328
4097,-85.91848754882812
4098,-76.24940490722656
4099,-68.14591217041016
4100,-76.33924865722656
4101,-67.80474853515625
4102,-68.96586608886719
4103,-74.67778015136719
4104,-91.31510925292969
4105,-90.94691467285156
4106,-68.57600402832031
4107,-60.47419738769531
4108,-47.42707824707031
4109,-76.43207550048828
4110,-91.03227233886719
4111,-56.67723083496094
4112,-77.25187683105469
4113,-69.44473266601562
4114,-97.17863464355469
4115,-77.89810943603516
4116,-82.48587036132812
4117,-58.29618835449219
4118,-83.08911895751953
4119,-60.7470703125
4120,-80.8880615234375
4121,-80.94056701660156
4122,-90.89549255371094
4123,-57.4888916015625
4124,-76.97583770751953
4125,-84.2144775390625
4126,-53.97880554199219
4127,-56.41900634765625
4128,-68.105712890625
4129,-66.29719543457031
4130,-68.67719268798828
4131,-67.44673156738281
4132,-63.59147644042969
4133,-68.07579040527344
4134,-74.89117431640625
4135,-90.85301208496094
4136,-69.26235961914062
4137,-84.40765380859375
4138,-91.98567199707031
4139,-66.99897003173828
4140,-63.38300323486328
4141,-63.394683837890625
4142,-70.61177062988281
4143,-65.01737976074219
4144,-52.80238342285156
4145,-82.35887145996094
4146,-69.6548080444336
4147,-61.61268615722656
4148,-74.54835510253906
4149,-91.36079406738281
4150,-68.798583984375
4151,-77.999267578125
4152,-69.29469299316406
4153,-54.405548095703125
4154,-61.288330078125
4155,-68.52967071533203
4156,-81.32882690429688
4157,-69.07315826416016
4158,-75.7818603515625
4159,-103.27915954589844
4160,-69.35647583007812
4161,-83.30803680419922
4162,-76.32258605957031
4163,-67.55590057373047
4164,-76.25173950195312
4165,-54.7059326171875
4166,-74.40846252441406
4167,-61.62937927246094
4168,-72.6776351928711
4169,-69.90874481201172
4170,-74.37035369873047
4171,-84.03665161132812
4172,-64.12318420410156
4173,-67.98223876953125
4174,-40.50978088378906
4175,-68.08734130859375
4176,-73.16485595703125
4177,-82.32154846191406
4178,-62.29817199707031
4179,-74.57506561279297
4180,-82.30435180664062
4181,-70.18402099609375
4182,-97.14295959472656
4183,-90.72398376464844
4184,-76.14766693115234
4185,-69.64508056640625
4186,-66.69754791259766
4187,-68.16671752929688
4188,-68.27566528320312
4189,-83.14229583740234
4190,-63.88262176513672
4191,-76.70072937011719
4192,-68.07870483398438
4193,-75.11375427246094
4194,-77.91095733642578
4195,-75.55867004394531
4196,-69.23497009277344
4197,-66.63481903076172
4198,-69.85992431640625
4199,-63.332427978515625
4200,-70.50211334228516
4201,-84.762939453125
4202,-68.06069946289062
4203,-90.85160827636719
4204,-75.87094116210938
4205,-82.18806457519531
4206,-61.41905212402344
4207,-67.97602844238281
4208,-65.218017578125
4209,-69.33767700195312
4210,-75.87248229980469
4211,-83.32621765136719
4212,-75.12608337402344
4213,-83.02760314941406
4214,-69.01872253417969
4215,-67.01974487304688
4216,-70.96037292480469
4217,-76.17759704589844
4218,-97.20759582519531
4219,-84.38038635253906
4220,-74.61431884765625
4221,-64.03096008300781
4222,-103.19905090332031
4223,-68.27783966064453
4224,-83.28694152832031
4225,-76.93830108642578
4226,-63.3807373046875
4227,-69.5609130859375
4228,-90.81864929199219
4229,-74.54670715332031
4230,-68.09879302978516
4231,-74.55440521240234
4232,-90.93400573730469
4233,-74.21137237548828
4234,-69.30186462402344
4235,-54.879425048828125
4236,-76.40182495117188
4237,-63.895294189453125
4238,-72.86512756347656
4239,-90.58464050292969
4240,-68.00300598144531
4241,-62.02326965332031
4242,-67.6644515991211
4243,-81.10342407226562
4244,-46.70997619628906
4245,-70.13951873779297
4246,-70.19940185546875
4247,-67.42049407958984
4248,-69.31802368164062
4249,-67.67221069335938
4250,-59.97905731201172
4251,-69.2102279663086
4252,-97.00480651855469
4253,-83.08597564697266
4254,-61.15950012207031
4255,-69.0615234375
4256,-69.54161834716797
4257,-60.88511657714844
4258,-61.64671325683594
4259,-69.23627471923828
4260,-68.11601257324219
4261,-82.54762268066406
4262,-47.56806945800781
4263,-83.1782455444336
4264,-76.06791687011719
4265,-48.86213684082031
4266,-79.92847442626953
4267,-82.29881286621094
4268,-75.96998596191406
4269,-60.73994445800781
4270,-68.1671142578125
4271,-82.62664794921875
4272,-96.87806701660156
4273,-81.23773193359375
4274,-61.29686737060547
4275,-91.00166320800781
4276,-84.72438049316406
4277,-62.02002716064453
4278,-82.33641052246094
4279,-51.28480529785156
4280,-74.498291015625
4281,-74.97295379638672
4282,-58.25471496582031
4283,-92.51246643066406
4284,-56.849578857421875
4285,-64.29194641113281
4286,-89.36973571777344
4287,-74.81781768798828
4288,-74.13803100585938
4289,-91.01515197753906
4290,-66.7640380859375
4291,-90.87141418457031
4292,-55.55592346191406
4293,-57.45994567871094
4294,-69.83855438232422
4295,-73.23775482177734
4296,-55.85289001464844
4297,-91.75920104980469
4298,-75.01905059814453
4299,-60.048728942871094
4300,-75.02539825439453
4301,-69.26164245605469
4302,-62.36604309082031
4303,-90.78254699707031
4304,-74.57113647460938
4305,-75.84364318847656
4306,-84.17405700683594
4307,-61.10914611816406
4308,-75.72409057617188
4309,-97.96836853027344
4310,-68.23292541503906
4311,-76.4102783203125
4312,-58.38679504394531
4313,-74.94200134277344
4314,-61.96214294433594
4315,-97.92378234863281
4316,-74.52638244628906
4317,-55.41609191894531
4318,-67.65843200683594
4319,-80.85420989990234
4320,-57.8802490234375
4321,-63.02233123779297
4322,-90.92185974121094
4323,-97.98359680175781
4324,-97.01786804199219
4325,-57.57731628417969
4326,-68.01460266113281
4327,-84.21299743652344
4328,-75.49710083007812
4329,-77.96173095703125
4330,-64.28126525878906
4331,-69.40864562988281
4332,-61.946014404296875
4333,-68.66486358642578
4334,-61.656524658203125
4335,-70.28193664550781
4336,-73.37712097167969
4337,-97.07518005371094
4338,-63.13398742675781
4339,-70.30021667480469
4340,-103.41319274902344
4341,-68.8558349609375
4342,-74.64864349365234
4343,-75.96875
4344,-61.97035217285156
4345,-68.2413330078125
4346,-56.19908142089844
4347,-75.1542739868164
4348,-76.08135986328125
4349,-83.10590362548828
4350,-68.23921203613281
4351,-60.14533996582031
4352,-103.35249328613281
4353,-72.71220397949219
4354,-48.97663879394531
4355,-90.83705139160156
4356,-74.75274658203125
4357,-82.63804626464844
4358,-63.06719970703125
4359,-66.43414306640625
4360,-68.62974548339844
4361,-66.16986083984375
4362,-75.15950012207031
4363,-74.29602813720703
4364,-67.22093963623047
4365,-61.99452209472656
4366,-85.85726928710938
4367,-74.4221420288086
4368,-85.59378051757812
4369,-67.11653137207031
4370,-62.72008514404297
4371,-62.69978332519531
4372,-76.7010498046875
4373,-67.98542785644531
4374,-74.61141967773438
4375,-67.45646667480469
4376,-84.70561218261719
4377,-75.57609558105469
4378,-69.03729248046875
4379,-62.88622283935547
4380,-64.47236633300781
4381,-74.30604553222656
4382,-63.046424865722656
4383,-70.63301086425781
4384,-68.61270141601562
4385,-68.68993377685547
4386,-69.54818725585938
4387,-91.99067687988281
4388,-61.490928649902344
4389,-69.92622375488281
4390,-75.93161010742188
4391,-90.75959777832031
4392,-103.40333557128906
4393,-67.7821273803711
4394,-85.55404663085938
4395,-68.63801574707031
4396,-77.09996032714844
4397,-90.86347961425781
4398,-68.6769027709961
4399,-39.12519836425781
4400,-76.43175506591797
4401,-84.40768432617188
4402,-70.11323547363281
4403,-86.06927490234375
4404,-60.07099914550781
4405,-77.18632507324219
4406,-62.19139099121094
4407,-96.93028259277344
4408,-61.856292724609375
4409,-76.06011199951172
4410,-67.97114562988281
4411,-62.676780700683594
4412,-64.25629425048828
4413,-76.30818939208984
4414,-68.22036743164062
4415,-83.9937744140625
4416,-75.84152221679688
4417,-73.49927520751953
4418,-66.127197265625
4419,-83.24043273925781
4420,-57.40403747558594
4421,-74.45760345458984
4422,-76.06963348388672
4423,-68.55558776855469
4424,-91.74595642089844
4425,-66.28509521484375
4426,-90.68653869628906
4427,-75.8370132446289
4428,-70.65544891357422
4429,-61.29804229736328
4430,-90.82499694824219
4431,-76.0860824584961
4432,-91.52076721191406
4433,-90.66667175292969
4434,-64.13829803466797
4435,-63.27302551269531
4436,-69.07117462158203
4437,-60.4404296875
4438,-96.86378479003906
4439,-63.13664245605469
4440,-71.25634765625
4441,-64.32356262207031
4442,-73.94709014892578
4443,-74.44381713867188
4444,-63.63715362548828
4445,-68.5201187133789
4446,-103.33418273925781
4447,-80.8899154663086
4448,-68.4427719116211
4449,-82.59593200683594
4450,-54.65400695800781
4451,-76.19985961914062
4452,-56.52606201171875
4453,-68.01304626464844
4454,-76.93057250976562
4455,-69.48796081542969
4456,-68.2053451538086
4457,-69.46321105957031
4458,-72.65339660644531
4459,-69.73178100585938
4460,-68.04176330566406
4461,-69.63888549804688
4462,-76.81771850585938
4463,-78.09855651855469
4464,-68.06240844726562
4465,-60.63787841796875
4466,-53.01496887207031
4467,-77.9056396484375
4468,-75.08502197265625
4469,-67.74891662597656
4470,-62.03053283691406
4471,-62.98408508300781
4472,-70.20147705078125
4473,-74.64729309082031
4474,-75.42972564697266
4475,-67.72872924804688
4476,-66.99358367919922
4477,-76.26182556152344
4478,-66.69832611083984
4479,-67.37894439697266
4480,-61.01332092285156
4481,-59.93965148925781
4482,-61.01683044433594
